iter,IGD,HV,Spacing
100.0,19870.961298225353,197839862.36404073,137.15799333984415
200.0,19730.923306443412,208406029.94198006,104.10196285860819
300.0,20152.28866446794,217557044.83816049,108.94164796286928
400.0,22137.176679760014,220972875.78511643,118.22174536493021
500.0,21804.754945946577,221863805.59933326,122.14633218185676
600.0,24299.464407208277,222835780.32950032,137.3338514646836
700.0,24818.34639157049,221506327.27577356,124.1549938405499
800.0,25835.285956876945,220874099.90742633,133.10592131657748
900.0,24215.164115505842,222998005.9171767,126.19470940221369
1000.0,21771.746460321014,221478607.19990245,127.81728667022618
