iter,IGD,HV,Spacing
100.0,19183.327246203644,182567831.55181667,147.0510915699855
200.0,17068.012844708464,186273924.48105744,156.74052733803893
300.0,19609.99618262621,190901524.8487145,135.97255423846005
400.0,19662.621392658166,192233091.6467267,129.37998859374
500.0,19326.02425117983,193013714.73226666,111.23644614453205
600.0,15699.085870693241,185271361.00947264,156.2559891601208
700.0,18577.078306942807,192198227.5848848,118.29473860941603
800.0,19142.70500564878,193366991.22208098,146.89237995916366
900.0,20133.08525343917,189874025.97567326,146.10259368686584
1000.0,18148.20292437999,188849382.923482,158.89029635884674
