iter,IGD,HV,Spacing
50.0,2015.609883618255,3574632.805691987,19.353807851491787
100.0,2073.0139084679136,3667810.101384537,20.260800143658283
150.0,2100.93826707964,3810930.692041683,20.802149900724746
200.0,2093.7033476532774,3647267.7223753585,25.071106702363632
250.0,2002.2371401496764,3656434.245901713,16.44870297736443
300.0,2069.5512443696475,3588960.4354759003,13.792845489301438
350.0,2120.536468537348,3678298.862338779,19.583126862644416
400.0,2046.4081922432167,3571446.317640584,13.71526224945768
450.0,2033.6977501337576,3527144.3948241686,19.453391284996083
500.0,2085.970397124739,3571277.183463853,13.069756141849927
550.0,2004.9835469593427,3581267.625653584,13.982134687385273
600.0,2100.094167173742,3725874.235707253,15.681000950884203
650.0,2058.99767457335,3861205.49557629,23.38643244278668
700.0,2064.3405271064626,3863944.278551227,18.96447124483463
750.0,2073.6740978206094,3983057.6578458464,18.263534758563136
800.0,2025.0633510369018,3766633.508412257,18.664350006813848
850.0,2048.3885261351215,3554674.277187725,16.580030375267523
900.0,2065.3992056053103,3779339.751156639,14.402321335323228
950.0,2068.334968903624,3853739.8558853753,20.897171683041933
1000.0,2079.3599637966727,3570674.6495897807,23.951720749312365
