iter,IGD,HV,Spacing
50.0,2107.6517123050135,3876248.577148366,14.40018958453531
100.0,2157.4774357449473,4074441.5198795213,23.14308715483692
150.0,2159.118673788465,4089879.738967862,15.25816912829197
200.0,2169.0406723129076,4118861.5932744886,18.16259560107645
250.0,2251.137793348274,4106798.824950504,20.295517599965663
300.0,2248.16908194203,4159261.492575883,15.358000928372737
350.0,2225.7008863778433,4132226.1807670225,17.83605288665582
400.0,2334.801455212737,4123113.2075562146,18.14381862078918
450.0,2119.9589819401576,4028163.5595896263,15.193436901118536
500.0,2138.513410192441,4035539.762074646,17.42342728739919
550.0,2204.516063141697,4113152.3405086542,18.08112001925545
600.0,2245.585522735743,4035696.456381725,13.908772531089081
650.0,2276.600522984898,4035783.357975743,20.938619851631568
700.0,2279.5049302688435,4075346.5414653854,18.508070830081138
750.0,2269.2104243644,4105162.0132086095,19.701926284090685
800.0,2316.8015340855113,4095919.1433913363,23.981109969173982
850.0,2294.572824318155,4027927.761844327,22.747270010606105
900.0,2316.663273380526,4089759.0076328903,33.48769677300353
950.0,2225.8322416638503,4070689.6500595906,15.47091268807424
1000.0,2204.1840445910293,4086384.6927673393,20.723782300751243
