iter,IGD,HV,Spacing
10.0,11287.787118922877,29719656.017998632,140.15271683590356
20.0,10916.339256552434,29778599.17471601,154.4961374381995
30.0,9277.155060906254,29850992.266256243,276.9334948435948
40.0,11707.214465895631,29481543.992953397,138.81827372145673
50.0,11596.903143520161,30157939.29035614,169.36203676078736
60.0,9438.711520117531,30179654.299855568,93.25571683442045
70.0,9632.040421051863,29547430.89941101,89.29943075711049
80.0,7540.474294091716,30502123.682552937,135.6341843706142
90.0,10729.497628569414,30394576.745541632,164.95655156173692
100.0,10997.880756509907,30133678.757689826,166.29526820904877
110.0,11300.411998610864,30505239.233734574,166.12439107374638
120.0,9048.765083317387,30329913.486899212,357.3242533645529
130.0,10672.401893059248,30807861.45370017,213.0896729347222
140.0,9308.982847244011,30721922.00854662,309.06999362619314
150.0,9186.806653104992,30483638.397475667,164.3650747387887
160.0,10028.684977795247,30689280.817210518,145.038875509402
170.0,9835.27864197296,30237676.887492303,173.74699764016444
180.0,8790.140372399177,30546432.74504856,236.98170693377415
190.0,9085.432439818753,30401321.476684853,97.25023166422852
200.0,9885.104938340219,29089164.262781173,110.32596231644571
