iter,IGD,HV,Spacing
10.0,10741.29977058315,29597477.242224418,127.98479679906343
20.0,10278.81452713374,29740465.49378743,131.4648349682095
30.0,11814.12529998302,27315759.93625313,112.10184290585804
40.0,9616.699882024943,29129346.646233205,125.43106825676996
50.0,10358.38837038438,30545747.887689628,139.2388697044123
60.0,10218.76967755996,29326424.314632,129.93679950196116
70.0,9466.654591029017,28513955.828518026,72.90359268115377
80.0,10166.345697895284,29785488.907464493,106.17049215046414
90.0,9677.689641868305,29010760.70794871,126.64525482201947
100.0,9621.904615680789,29502733.137340326,363.21781523146416
110.0,11637.195383231796,28704195.024624985,97.12041337491335
120.0,12433.088006588012,29776754.571411412,249.80628832407828
130.0,9072.754890856655,28169285.54877579,158.11369061749426
140.0,10464.720692394345,27748286.14527408,85.32738741830119
150.0,10830.20571301479,28225253.902953435,152.9910502627981
160.0,10181.02612794964,28508560.10234824,99.28090551409234
170.0,12074.469849359695,28940548.937437598,108.40805233356427
180.0,11755.603305590535,26789479.055852395,73.68780057189608
190.0,10103.114500317106,28766574.821725674,165.8743910537705
200.0,10845.562250755742,30301615.12160481,160.7492123828022
