iter,IGD,HV,Spacing
10.0,11076.88395429262,43916785.64058213,106.61703818902299
20.0,10765.631708589033,45041920.830229945,123.52355143136585
30.0,11088.713482986834,45327002.180296905,127.76863034817356
40.0,11280.152278491027,45444941.64917044,177.55390295162525
50.0,12038.385231986207,47151905.229844995,361.2095054893216
60.0,10458.661597251772,47997489.52360948,345.6317037802294
70.0,8888.89201398915,48582019.10999761,376.4191862099066
80.0,9763.341082536994,47362157.96384468,232.43637159042495
90.0,11539.967878203573,48469899.562076055,242.82226230138951
100.0,11769.540548263974,46878311.25554924,318.70534672881143
110.0,9099.160187366333,46344320.86820513,278.6274887486574
120.0,10635.23976850492,46478938.63239796,183.76725230577185
130.0,9075.633974180788,47015159.77947785,224.3958398706866
140.0,9525.778556975005,47936438.67939544,218.56205584415002
150.0,9095.334670283135,48619179.46838339,190.71805565629185
160.0,11080.448827192877,48899455.51846937,209.0559561568133
170.0,10770.572449436044,48183117.451223865,280.90910904500817
180.0,9830.941896095874,47965230.71288431,190.53820000138177
190.0,10563.978542738741,48111115.65948132,188.89553556904343
200.0,9836.806099302063,47801207.15247681,166.97745360565773
