iter,IGD,HV,Spacing
10.0,12548.700550040208,41463167.494326554,162.37288223369774
20.0,10413.059323799313,42749608.82540646,196.37739417381806
30.0,10311.68371105258,42762590.20275503,140.46314750329287
40.0,10173.150279953787,43992905.40248302,182.92947847670843
50.0,8877.988045949067,44968029.099705756,159.65006888149617
60.0,9790.926657904223,41961170.05769813,173.190019547678
70.0,11681.979732975138,43829160.57429773,185.388977723005
80.0,10819.320799657009,44225955.810839154,149.3934700667812
90.0,10040.078962194559,46947554.90654668,225.85028240050863
100.0,10043.325189611656,45736469.6342777,175.39507728912128
110.0,9945.108731612487,45282437.152531825,166.55921055175543
120.0,10712.681396876707,42789819.32136725,189.35895517715213
130.0,12332.406817021167,43776676.37415836,152.5046965989143
140.0,10317.195051170116,45205812.72531979,210.4465553526282
150.0,11439.965602242512,45655801.395010956,280.6968762831202
160.0,10712.506462849655,45745084.84658997,188.9761153414573
170.0,11305.926351817043,45334463.41971718,232.0847191337951
180.0,12546.669926149292,43708084.32475809,177.4383011565826
190.0,9119.546152099127,44039664.37059033,132.1616253916114
200.0,10458.37904183471,44639565.741695665,155.54962307585495
