iter,IGD,HV,Spacing
100.0,49519.677351366125,493088390.6104055,169.55955091411144
200.0,44933.53659239166,513268241.32660943,228.29500790369005
300.0,43322.77736964408,514761127.1993514,281.05475162048356
400.0,45885.81817998133,527570938.8832291,244.90573008635724
500.0,44136.14119094214,520160559.4541864,162.2902428676002
600.0,41705.17977664899,527984037.41658473,206.08675835857514
700.0,41540.300150770345,538244783.3268404,202.45853215561115
800.0,38248.136947896,519176261.3023908,132.0324593651532
900.0,40930.33881909585,536662188.0277591,195.2187178953624
1000.0,39203.414757087354,517874094.3757155,152.818820516692
1100.0,42836.0224988699,510756029.1439274,224.2611088908099
1200.0,42034.3861955062,540747862.1738801,192.69733041522193
1300.0,41407.432812756044,530921283.4376984,187.60732611516798
1400.0,43383.72392979789,531428182.92368525,175.52472751876778
1500.0,41516.4443092785,530349747.12997335,186.5100506096685
1600.0,41967.24977659738,549401519.9059128,306.51627413043553
1700.0,40685.78966243632,511444594.99715215,187.79347964189358
1800.0,41989.26303106646,526420990.780925,170.67495145815047
1900.0,40466.5338407834,512154088.1619407,196.69840631423816
2000.0,40988.39638160774,532023019.16014427,180.2765023727691
